id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
1,52603,61300,86.95,67,22807,45,1492,01-06-68,Salaried,16-09-18,6,1998,1,0,0,1,0,0,818,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2608,0,0,0,1yrs 7mon,1yrs 7mon,0
2,49478,57010,89.46,67,22807,45,1497,16-08-84,Salaried,30-08-18,6,1998,1,1,0,0,0,0,738,C-Very Low Risk,10,5,0,79750,187000,187000,0,0,0,0,0,0,23309,0,1,0,1yrs 0mon,2yrs 1mon,4
3,53503,62100,87.28,67,22807,45,1498,27-02-83,Self employed,20-09-18,6,1998,1,1,0,0,0,0,688,E-Low Risk,13,8,0,1076657,2277048,2277048,0,0,0,0,0,0,4982,0,1,0,1yrs 10mon,4yrs 7mon,0
4,70017,86760,82.99,67,22807,45,1479,10-08-88,Self employed,06-09-18,6,1998,1,0,0,1,0,0,585,I-Medium Risk,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 9mon,1yrs 9mon,0
5,50678,58300,89.88,67,22807,45,1474,01-06-77,Self employed,14-08-18,6,1998,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
6,56013,63930,89.16,67,22807,45,1502,22-09-86,Self employed,23-10-18,6,1998,1,1,0,0,0,0,653,F-Low Risk,9,6,0,3878357,4015900,4015900,0,0,0,0,0,0,126287,0,4,0,0yrs 11mon,4yrs 0mon,1
7,57613,68950,84.99,67,22807,45,1499,14-09-80,Self employed,24-10-18,6,1998,1,1,0,0,0,0,717,D-Very Low Risk,1,1,0,3793,49597,49597,0,0,0,0,0,0,1956,0,0,0,2yrs 10mon,2yrs 10mon,1
8,50943,63896,85.29,78,17014,45,2099,01-01-85,Salaried,22-10-18,4,1646,1,1,0,0,0,0,300,M-Very High Risk,4,0,1,0,0,0,0,0,0,0,0,0,1780,0,0,0,1yrs 0mon,2yrs 1mon,0
9,50743,66115,78.65,78,17014,45,2069,20-02-83,Salaried,17-10-18,4,1646,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
10,52428,67405,81.6,78,17014,45,2099,05-08-98,,21-09-18,4,1646,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
11,48258,63896,80.6,78,17014,45,2078,01-01-94,Salaried,30-10-18,4,1646,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
12,50673,65269,81.2,78,17014,45,2099,01-01-72,Salaried,30-08-18,4,1646,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
13,50743,63149,82.34,78,17014,45,2069,01-11-91,Salaried,20-08-18,4,1646,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
14,54303,69542,79.09,34,15196,86,1051,18-03-90,Salaried,29-09-18,6,1863,1,1,0,0,0,0,427,K-High Risk,5,4,1,312718,677000,677000,0,0,0,0,0,0,12979,0,0,2,1yrs 10mon,3yrs 9mon,3
15,36439,61865,59.81,34,15196,86,986,17-05-91,Self employed,28-08-18,6,1863,1,0,0,1,0,0,743,C-Very Low Risk,3,1,0,13785,56173,56173,0,0,0,0,0,0,4020,0,0,0,2yrs 1mon,5yrs 1mon,0
16,51078,65310,79.62,34,15196,86,987,08-08-85,Salaried,20-08-18,6,1863,1,1,0,0,0,0,708,D-Very Low Risk,5,4,0,46481,99090,99090,0,0,0,0,0,0,7210,0,0,0,0yrs 9mon,1yrs 0mon,1
17,58259,65687,89.82,34,15196,86,1067,01-06-83,Self employed,22-10-18,6,1863,1,1,0,0,0,0,836,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,2597,0,0,0,1yrs 10mon,1yrs 11mon,0
18,48835,61865,79.99,34,15196,86,992,26-01-96,Self employed,28-08-18,6,1863,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
19,54003,64389,84.95,34,15196,86,992,05-09-87,Self employed,30-08-18,6,1863,1,1,0,0,0,0,663,F-Low Risk,5,3,0,192520,555613,507644,0,0,0,0,0,0,4671,0,0,0,2yrs 8mon,3yrs 2mon,0
20,58259,66068,89.3,34,15196,86,978,01-01-74,Self employed,13-10-18,6,1863,1,1,0,0,0,0,738,C-Very Low Risk,3,1,0,7493,14990,14990,0,0,0,0,0,0,0,0,1,0,0yrs 9mon,1yrs 1mon,0
21,56259,67714,84.18,34,15196,86,1051,10-12-92,Self employed,21-10-18,6,1863,1,1,0,0,0,0,684,E-Low Risk,3,1,0,13000,13000,13000,0,0,0,0,0,0,3286,0,1,0,0yrs 4mon,0yrs 6mon,0
22,50303,65368,78.02,34,15196,86,1051,22-12-84,Self employed,24-10-18,6,1863,1,1,0,0,0,0,686,E-Low Risk,14,4,0,653544,2036523,1782141,0,0,0,0,0,0,29286,0,0,1,1yrs 8mon,5yrs 0mon,0
23,51888,61865,85.0,34,15196,86,995,08-02-65,Self employed,31-08-18,6,1863,1,1,0,0,0,0,829,A-Very Low Risk,8,4,0,5,247505,159579,0,0,0,0,0,0,0,0,0,0,4yrs 7mon,19yrs 3mon,0
24,44622,69863,64.41,34,15196,86,992,13-11-94,Salaried,15-10-18,6,1863,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
25,49349,65687,76.12,34,15196,86,978,21-11-85,Salaried,24-10-18,6,1863,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
26,22574,48610,47.32,34,23069,51,992,01-01-59,Self employed,26-09-18,6,1863,1,1,0,0,0,0,879,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4yrs 7mon,4yrs 7mon,0
27,53703,65188,84.37,130,15271,86,1049,29-03-82,Salaried,19-09-18,6,1570,1,1,0,0,0,0,785,B-Very Low Risk,4,3,0,1889295,2023313,1922435,0,0,0,0,0,0,0,0,1,0,0yrs 11mon,2yrs 0mon,0
28,42244,59981,72.69,130,20700,48,1192,11-08-81,Self employed,30-10-18,6,1570,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
29,53303,67394,80.13,130,15218,86,974,16-12-76,Salaried,26-09-18,6,1570,1,0,0,1,0,0,709,D-Very Low Risk,4,2,0,300527,448990,448990,0,0,0,0,0,0,10721,0,1,0,2yrs 7mon,4yrs 1mon,0
30,45349,54270,86.6,130,22637,86,1045,31-05-84,Salaried,04-08-18,6,1570,1,1,0,0,0,0,743,C-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,0yrs 9mon,0yrs 9mon,0
31,54159,62188,89.89,130,21156,86,1043,08-10-76,Self employed,14-08-18,6,1570,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
32,43394,64840,69.4,130,20700,48,1050,22-12-92,Salaried,22-08-18,6,1570,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 3mon,0yrs 3mon,0
33,31734,69498,47.48,130,15218,86,1073,02-05-93,Self employed,20-10-18,6,1570,1,1,0,0,0,0,722,D-Very Low Risk,12,3,0,239164,331537,331537,0,0,0,0,0,0,1450,0,1,0,0yrs 11mon,1yrs 3mon,0
34,63514,87798,74.6,130,20700,48,1045,22-06-91,Self employed,19-09-18,6,1570,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,84387,90000,90000,0,0,0,0,0,0,6400,0,1,0,0yrs 3mon,0yrs 3mon,0
35,60697,69498,89.93,130,22637,86,1043,01-06-88,Self employed,24-10-18,6,1570,1,0,0,1,0,0,505,K-High Risk,1,1,1,543879,609836,609836,0,0,0,0,0,0,0,0,0,0,5yrs 6mon,5yrs 6mon,0
36,57571,69598,85.0,130,21156,86,1049,09-07-66,Self employed,30-09-18,6,1570,1,1,0,1,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,75000,75000,75000,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,1
37,58259,66736,89.91,130,15218,86,1037,01-06-67,Salaried,30-10-18,6,1570,1,1,0,0,0,0,709,D-Very Low Risk,5,1,0,380162,420000,420000,0,0,0,0,0,0,0,0,0,0,1yrs 9mon,3yrs 3mon,0
38,54222,65368,85.0,130,15271,86,1037,17-08-91,Salaried,29-09-18,6,1570,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
39,48349,66636,75.03,130,15196,86,1044,06-04-71,Self employed,25-10-18,6,1570,1,1,0,0,0,0,738,C-Very Low Risk,3,1,0,8810,23500,23500,0,0,0,0,0,0,960,0,1,0,0yrs 8mon,1yrs 1mon,0
40,47650,59115,83.74,130,21081,45,1050,20-12-74,Salaried,24-08-18,6,1570,1,0,0,1,0,0,710,D-Very Low Risk,4,1,0,42000,42000,42000,0,0,0,0,0,0,5180,0,1,0,0yrs 10mon,1yrs 10mon,1
41,52203,65188,82.07,130,15218,86,1064,01-01-83,Self employed,26-09-18,6,1570,1,1,0,1,0,0,783,B-Very Low Risk,1,1,0,567780,600000,600000,0,0,0,0,0,0,0,0,0,0,2yrs 2mon,2yrs 2mon,0
42,51078,59115,89.66,130,20520,45,1043,01-01-67,Self employed,06-08-18,6,1570,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
43,48803,68662,73.55,130,22637,86,990,04-08-92,Salaried,26-10-18,6,1570,1,0,0,1,0,0,470,K-High Risk,12,11,1,676009,893512,872004,0,0,0,0,0,0,7761,0,1,1,1yrs 9mon,4yrs 0mon,0
44,48145,58600,85.32,34,18680,45,1003,01-06-85,Self employed,09-08-18,6,1943,1,1,0,0,0,0,730,D-Very Low Risk,6,3,0,9416,92600,92600,1,0,0,0,0,0,7468,1330,1,0,1yrs 6mon,3yrs 4mon,0
45,26529,65610,42.68,34,18680,45,1030,01-06-87,Self employed,21-10-18,6,1835,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
46,45349,60640,77.51,34,18680,45,1019,01-01-85,Self employed,14-09-18,6,1835,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
47,27529,66500,43.61,34,18680,45,1019,02-09-90,Self employed,20-09-18,6,1835,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
48,53303,65610,83.83,34,18680,45,1028,01-06-73,Salaried,21-10-18,6,1835,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1563,0,0,0,0yrs 6mon,0yrs 6mon,0
49,45349,60640,77.51,34,18680,45,1019,01-01-87,Self employed,10-09-18,6,1835,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
50,41394,59300,72.51,34,18680,45,1019,01-06-77,Salaried,14-08-18,6,1835,1,1,0,0,0,0,627,H-Medium Risk,3,1,0,18664,28000,28000,0,0,0,0,0,0,2452,0,1,0,0yrs 5mon,1yrs 1mon,0
51,42394,60640,72.56,34,18680,45,1027,25-10-91,Salaried,30-08-18,6,1835,1,0,0,1,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,3491,0,0,1,0yrs 6mon,0yrs 6mon,1
52,42644,65610,67.06,34,18680,45,1020,15-12-76,Self employed,21-10-18,6,1835,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
53,53578,61865,88.9,34,15142,86,1045,16-12-91,Salaried,08-08-18,6,864,1,1,0,0,0,0,774,B-Very Low Risk,2,1,0,7964,46100,46100,0,0,0,0,0,0,2815,0,0,0,1yrs 7mon,2yrs 8mon,0
54,61213,70459,87.99,34,15142,86,990,29-03-91,Salaried,16-10-18,6,864,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,1714,0,0,0,1yrs 10mon,3yrs 2mon,0
55,47649,65368,73.89,34,15142,86,1043,01-06-62,Self employed,15-09-18,6,864,1,1,0,0,0,0,18,Not Scored: No Updates available in last 36 months,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 6mon,2yrs 6mon,0
56,53303,70458,76.64,130,22275,86,1050,01-06-69,Self employed,15-10-18,6,958,1,1,0,0,0,0,749,C-Very Low Risk,3,2,0,515958,576990,576990,0,0,0,0,0,0,0,0,1,0,1yrs 3mon,2yrs 0mon,0
57,55354,66283,85.0,130,15271,86,1045,16-10-94,Salaried,30-10-18,6,958,1,1,0,0,0,0,437,K-High Risk,3,1,1,3100,14000,14000,0,0,0,0,0,0,5696,0,0,0,0yrs 8mon,1yrs 3mon,0
58,53548,101625,53.6,130,15231,51,992,20-08-96,Salaried,24-10-18,6,958,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
59,49563,61865,83.25,130,15196,86,1051,21-02-85,Self employed,27-08-18,6,958,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
60,49293,61307,83.19,130,20520,45,974,26-06-84,Salaried,28-08-18,6,958,1,1,0,0,0,0,738,C-Very Low Risk,6,3,0,23366,69780,69780,0,0,0,0,0,0,5478,0,0,0,1yrs 3mon,3yrs 1mon,0
61,36439,62188,61.11,130,15271,86,992,03-01-90,Self employed,20-08-18,6,958,1,1,0,0,0,0,661,F-Low Risk,8,4,0,303639,470229,470229,0,0,0,0,0,0,13179,0,2,0,0yrs 8mon,1yrs 4mon,0
62,56059,71082,79.91,74,22928,86,2578,01-06-57,Self employed,10-09-18,4,83,1,1,0,0,0,0,739,C-Very Low Risk,5,2,0,216019,225000,225000,0,0,0,0,0,0,11112,0,0,0,0yrs 7mon,1yrs 1mon,0
63,55263,66664,85.5,74,22928,86,2578,06-10-96,Self employed,25-10-18,4,83,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,8707,8707,8707,0,0,0,0,0,0,1310,0,1,0,0yrs 0mon,0yrs 0mon,1
64,56013,68942,84.13,74,22928,86,2578,19-12-77,Self employed,03-09-18,4,83,1,1,0,0,0,0,300,M-Very High Risk,30,14,1,2451437,3202080,3202080,0,0,0,0,0,0,51493,0,4,1,1yrs 5mon,3yrs 4mon,3
65,55013,65855,85.04,74,22928,86,2578,01-01-76,Self employed,12-09-18,4,83,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,1,1,0,0,26990,26990,0,0,0,0,1yrs 9mon,1yrs 9mon,0
